fold,valid_year,target,model,player_key,player_name,kbo_team,role_group,label,success_score,source_confidence_1_5,outcome_available,failure_score
fold_a_2022_holdout,2022,failure,recent_role_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,,2,False,0.021479897320861387
fold_a_2022_holdout,2022,failure,recent_role_prior,에릭요키시,에릭 요키시,키움,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,타일러애플러,타일러 애플러,키움,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,마이크터크먼,마이크 터크먼,한화,hitter,0,,2,False,0.021479897320861387
fold_a_2022_holdout,2022,failure,recent_role_prior,예프리라미레즈,예프리 라미레즈,한화,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,,2,False,0.02
fold_a_2022_holdout,2022,failure,recent_role_prior,닉킹험,닉 킹험,한화,unknown,1,,4,False,0.8924565677580257
fold_a_2022_holdout,2022,failure,recent_role_prior,라이언카펜터,라이언 카펜터,한화,unknown,1,,4,False,0.8924565677580257
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,션놀린,션 놀린,KIA,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,토마스파노니,토마스 파노니,KIA,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,로니윌리엄스,로니 윌리엄스,KIA,unknown,1,,4,False,0.3216374269005848
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,앤서니알포드,앤서니 알포드,KT,hitter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,오드리사머데스파이네,오드리사머 데스파이네,KT,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,웨스벤자민,웨스 벤자민,KT,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,unknown,1,,4,False,0.3216374269005848
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,헨리라모스,헨리 라모스,KT,unknown,1,,4,False,0.3216374269005848
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,아담플럿코,아담 플럿코,LG,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,케이시켈리,케이시 켈리,LG,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,로벨가르시아,로벨 가르시아,LG,unknown,1,,4,False,0.3216374269005848
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,리오루이즈,리오 루이즈,LG,unknown,1,,4,False,0.3216374269005848
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,닉마티니,닉 마티니,NC,hitter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,드류루친스키,드류 루친스키,NC,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,맷더모디,맷 더모디,NC,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,웨스파슨스,웨스 파슨스,NC,unknown,1,,4,False,0.23684210526315788
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,후안라가레스,후안 라가레스,SSG,hitter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,숀모리만도,숀 모리만도,SSG,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,윌머폰트,윌머 폰트,SSG,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,이반노바,이반 노바,SSG,unknown,1,,4,False,0.3216374269005848
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,케빈크론,케빈 크론,SSG,unknown,1,,4,False,0.3216374269005848
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,호세미겔페르난데스,호세 미겔 페르난데스,두산,hitter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,로버트스탁,로버트 스탁,두산,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,브랜던워델,브랜던 워델,두산,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,아리엘미란다,아리엘 미란다,두산,unknown,1,,4,False,0.23684210526315788
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,잭렉스,잭 렉스,롯데,hitter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,댄스트레일리,댄 스트레일리,롯데,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,찰리반즈,찰리 반즈,롯데,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,DJ피터스,DJ 피터스,롯데,unknown,1,,4,False,0.23684210526315788
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,글렌스파크맨,글렌 스파크맨,롯데,unknown,1,,4,False,0.23684210526315788
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,호세피렐라,호세 피렐라,삼성,hitter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,야시엘푸이그,야시엘 푸이그,키움,hitter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,에릭요키시,에릭 요키시,키움,starter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,타일러애플러,타일러 애플러,키움,starter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,마이크터크먼,마이크 터크먼,한화,hitter,0,,2,False,0.21052631578947367
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,예프리라미레즈,예프리 라미레즈,한화,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,0,,2,False,0.1894736842105263
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,닉킹험,닉 킹험,한화,unknown,1,,4,False,0.3216374269005848
fold_a_2022_holdout,2022,failure,prev_season_team_role_prior,라이언카펜터,라이언 카펜터,한화,unknown,1,,4,False,0.3216374269005848
fold_b_2023_holdout,2023,success,global_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,마리오산체스,마리오 산체스,KIA,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,숀앤더슨,숀 앤더슨,KIA,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,아도니스메디나,아도니스 메디나,KIA,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,토마스파노니,토마스 파노니,KIA,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,앤서니알포드,앤서니 알포드,KT,hitter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,보슐서,보 슐서,KT,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,아담플럿코,아담 플럿코,LG,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,케이시켈리,케이시 켈리,LG,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,제이슨마틴,제이슨 마틴,NC,hitter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,에릭페디,에릭 페디,NC,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,태너털리,태너 털리,NC,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,커크맥카티,커크 맥카티,SSG,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,에니로메로,에니 로메로,SSG,unknown,0,0.32142857142857145,4,False,
fold_b_2023_holdout,2023,success,global_prior,호세로하스,호세 로하스,두산,hitter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,딜런파일,딜런 파일,두산,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,라울알칸타라,라울 알칸타라,두산,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,브랜던워델,브랜던 워델,두산,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,니코구드럼,니코 구드럼,롯데,hitter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,잭렉스,잭 렉스,롯데,hitter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,댄스트레일리,댄 스트레일리,롯데,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,애런윌커슨,애런 윌커슨,롯데,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,찰리반즈,찰리 반즈,롯데,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,호세피렐라,호세 피렐라,삼성,hitter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,테일러와이드너,테일러 와이드너,삼성,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,로니도슨,로니 도슨,키움,hitter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,에디슨러셀,에디슨 러셀,키움,hitter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,아리엘후라도,아리엘 후라도,키움,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,에릭요키시,에릭 요키시,키움,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,이언매키니,이언 매키니,키움,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,닉윌리엄스,닉 윌리엄스,한화,hitter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,브라이언오그레디,브라이언 오그레디,한화,hitter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,리카르도산체스,리카르도 산체스,한화,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,버치스미스,버치 스미스,한화,starter,0,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,global_prior,펠릭스페냐,펠릭스 페냐,한화,starter,1,0.32142857142857145,4,True,
fold_b_2023_holdout,2023,success,role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,마리오산체스,마리오 산체스,KIA,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,숀앤더슨,숀 앤더슨,KIA,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,아도니스메디나,아도니스 메디나,KIA,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,토마스파노니,토마스 파노니,KIA,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,앤서니알포드,앤서니 알포드,KT,hitter,1,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,보슐서,보 슐서,KT,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,아담플럿코,아담 플럿코,LG,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,케이시켈리,케이시 켈리,LG,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,제이슨마틴,제이슨 마틴,NC,hitter,1,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,에릭페디,에릭 페디,NC,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,태너털리,태너 털리,NC,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,커크맥카티,커크 맥카티,SSG,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,에니로메로,에니 로메로,SSG,unknown,0,0.04433497536945813,4,False,
fold_b_2023_holdout,2023,success,role_prior,호세로하스,호세 로하스,두산,hitter,1,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,딜런파일,딜런 파일,두산,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,라울알칸타라,라울 알칸타라,두산,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,브랜던워델,브랜던 워델,두산,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,니코구드럼,니코 구드럼,롯데,hitter,0,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,잭렉스,잭 렉스,롯데,hitter,0,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,댄스트레일리,댄 스트레일리,롯데,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,애런윌커슨,애런 윌커슨,롯데,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,찰리반즈,찰리 반즈,롯데,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,호세피렐라,호세 피렐라,삼성,hitter,0,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,테일러와이드너,테일러 와이드너,삼성,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,로니도슨,로니 도슨,키움,hitter,1,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,에디슨러셀,에디슨 러셀,키움,hitter,0,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,아리엘후라도,아리엘 후라도,키움,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,에릭요키시,에릭 요키시,키움,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,이언매키니,이언 매키니,키움,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,닉윌리엄스,닉 윌리엄스,한화,hitter,0,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,브라이언오그레디,브라이언 오그레디,한화,hitter,0,0.41151385927505335,4,True,
fold_b_2023_holdout,2023,success,role_prior,리카르도산체스,리카르도 산체스,한화,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,버치스미스,버치 스미스,한화,starter,0,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,1,0.4030197444831591,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.4693877551020408,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,마리오산체스,마리오 산체스,KIA,starter,0,0.2785714285714286,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,숀앤더슨,숀 앤더슨,KIA,starter,0,0.2785714285714286,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,아도니스메디나,아도니스 메디나,KIA,starter,0,0.2785714285714286,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,토마스파노니,토마스 파노니,KIA,starter,0,0.2785714285714286,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,앤서니알포드,앤서니 알포드,KT,hitter,1,0.4693877551020408,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,보슐서,보 슐서,KT,starter,0,0.47857142857142854,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.47857142857142854,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,0.47857142857142854,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.2142857142857143,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,아담플럿코,아담 플럿코,LG,starter,1,0.5785714285714285,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,케이시켈리,케이시 켈리,LG,starter,1,0.5785714285714285,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,제이슨마틴,제이슨 마틴,NC,hitter,1,0.32653061224489793,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,에릭페디,에릭 페디,NC,starter,1,0.32857142857142857,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,태너털리,태너 털리,NC,starter,0,0.32857142857142857,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.2571428571428572,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,1,0.2976190476190476,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,커크맥카티,커크 맥카티,SSG,starter,1,0.2976190476190476,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,에니로메로,에니 로메로,SSG,unknown,0,0.2337662337662338,4,False,
fold_b_2023_holdout,2023,success,team_role_prior,호세로하스,호세 로하스,두산,hitter,1,0.42857142857142855,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,딜런파일,딜런 파일,두산,starter,0,0.32857142857142857,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,라울알칸타라,라울 알칸타라,두산,starter,1,0.32857142857142857,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,브랜던워델,브랜던 워델,두산,starter,1,0.32857142857142857,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,니코구드럼,니코 구드럼,롯데,hitter,0,0.32653061224489793,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,잭렉스,잭 렉스,롯데,hitter,0,0.32653061224489793,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,댄스트레일리,댄 스트레일리,롯데,starter,0,0.45112781954887216,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,애런윌커슨,애런 윌커슨,롯데,starter,1,0.45112781954887216,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,찰리반즈,찰리 반즈,롯데,starter,1,0.45112781954887216,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,호세피렐라,호세 피렐라,삼성,hitter,0,0.4380952380952381,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,1,0.3458646616541353,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,0.3458646616541353,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,테일러와이드너,테일러 와이드너,삼성,starter,0,0.3458646616541353,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,로니도슨,로니 도슨,키움,hitter,1,0.2142857142857143,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,에디슨러셀,에디슨 러셀,키움,hitter,0,0.2142857142857143,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,아리엘후라도,아리엘 후라도,키움,starter,1,0.4380952380952381,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,에릭요키시,에릭 요키시,키움,starter,0,0.4380952380952381,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,이언매키니,이언 매키니,키움,starter,0,0.4380952380952381,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,닉윌리엄스,닉 윌리엄스,한화,hitter,0,0.25510204081632654,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,브라이언오그레디,브라이언 오그레디,한화,hitter,0,0.25510204081632654,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,리카르도산체스,리카르도 산체스,한화,starter,1,0.1879699248120301,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,버치스미스,버치 스미스,한화,starter,0,0.1879699248120301,4,True,
fold_b_2023_holdout,2023,success,team_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,1,0.1879699248120301,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,소크라테스브리토,소크라테스 브리토,KIA,hitter,1,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,마리오산체스,마리오 산체스,KIA,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,숀앤더슨,숀 앤더슨,KIA,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,아도니스메디나,아도니스 메디나,KIA,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,토마스파노니,토마스 파노니,KIA,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,앤서니알포드,앤서니 알포드,KT,hitter,1,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,보슐서,보 슐서,KT,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,웨스벤자민,웨스 벤자민,KT,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,KT,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,오스틴딘,오스틴 딘,LG,hitter,1,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,아담플럿코,아담 플럿코,LG,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,케이시켈리,케이시 켈리,LG,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,제이슨마틴,제이슨 마틴,NC,hitter,1,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,에릭페디,에릭 페디,NC,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,태너털리,태너 털리,NC,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,기예르모에레디아,기예르모 에레디아,SSG,hitter,1,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,로에니스엘리아스,로에니스 엘리아스,SSG,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,커크맥카티,커크 맥카티,SSG,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,에니로메로,에니 로메로,SSG,unknown,0,0.03017854102964223,4,False,
fold_b_2023_holdout,2023,success,recent_role_prior,호세로하스,호세 로하스,두산,hitter,1,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,딜런파일,딜런 파일,두산,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,라울알칸타라,라울 알칸타라,두산,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,브랜던워델,브랜던 워델,두산,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,니코구드럼,니코 구드럼,롯데,hitter,0,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,잭렉스,잭 렉스,롯데,hitter,0,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,댄스트레일리,댄 스트레일리,롯데,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,애런윌커슨,애런 윌커슨,롯데,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,찰리반즈,찰리 반즈,롯데,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,호세피렐라,호세 피렐라,삼성,hitter,0,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,데이비드뷰캐넌,데이비드 뷰캐넌,삼성,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,앨버트수아레즈,앨버트 수아레즈,삼성,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,테일러와이드너,테일러 와이드너,삼성,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,로니도슨,로니 도슨,키움,hitter,1,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,에디슨러셀,에디슨 러셀,키움,hitter,0,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,아리엘후라도,아리엘 후라도,키움,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,에릭요키시,에릭 요키시,키움,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,이언매키니,이언 매키니,키움,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,닉윌리엄스,닉 윌리엄스,한화,hitter,0,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,브라이언오그레디,브라이언 오그레디,한화,hitter,0,0.3455261244617666,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,리카르도산체스,리카르도 산체스,한화,starter,1,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,버치스미스,버치 스미스,한화,starter,0,0.38920633872402555,4,True,
fold_b_2023_holdout,2023,success,recent_role_prior,펠릭스페냐,펠릭스 페냐,한화,starter,1,0.38920633872402555,4,True,
