validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,model_feature_source,prior_savant_years,pre_kbo_milb_latest_year
time_forward_holdout,hitter,failure,2025,role_prior,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,0,0.34615384615384615,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2025,role_prior,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,1,0.34615384615384615,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,failure,2025,role_prior,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,1,0.34615384615384615,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,failure,2025,role_prior,스톤개랫,스톤 개랫,Stone Garrett,키움,1,0.34615384615384615,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,role_prior,야시엘푸이그,야시엘 푸이그,Yasiel Puig Valdés,키움,1,0.34615384615384615,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,hitter,failure,2025,role_prior,루이스리베라토,루이스 리베라토,Luis David Liberato,한화,0,0.34615384615384615,0,0,savant_and_milb,2022,2024.0
time_forward_holdout,hitter,failure,2025,role_prior,에스테반플로리알,에스테반 플로리알,Estevan Florial,한화,1,0.34615384615384615,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,ridge_logit,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,0,0.711654531886656,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,ridge_logit,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,1,0.18040607255945718,0,1,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,failure,2025,ridge_logit,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,1,0.02,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,failure,2025,ridge_logit,오스틴딘,오스틴 딘,Austin James Dean,LG,0,0.02,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2025,ridge_logit,맷데이비슨,맷 데이비슨,Matthew Glen Davidson,NC,0,0.02,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,failure,2025,ridge_logit,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,0,0.25299819630737613,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2025,ridge_logit,라이언맥브룸,라이언 맥브룸,Ryan McBroom,SSG,1,0.050154775285901766,0,1,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2025,ridge_logit,제이크케이브,제이크 케이브,Jake Cave,두산,0,0.028079702255704324,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,failure,2025,ridge_logit,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,0,0.0855148469581187,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2025,ridge_logit,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,0,0.1848277087266236,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2025,ridge_logit,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,1,0.16357095671720717,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,failure,2025,ridge_logit,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,1,0.16357095671720717,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,failure,2025,ridge_logit,스톤개랫,스톤 개랫,Stone Garrett,키움,1,0.849555264139483,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,ridge_logit,야시엘푸이그,야시엘 푸이그,Yasiel Puig Valdés,키움,1,0.6759572633570426,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,hitter,failure,2025,ridge_logit,루이스리베라토,루이스 리베라토,Luis David Liberato,한화,0,0.2542510590339198,0,0,savant_and_milb,2022,2024.0
time_forward_holdout,hitter,failure,2025,ridge_logit,에스테반플로리알,에스테반 플로리알,Estevan Florial,한화,1,0.8995305254941787,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,0,0.7443583313355656,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,1,0.2663395530451773,0,1,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,1,0.02676619516654962,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,오스틴딘,오스틴 딘,Austin James Dean,LG,0,0.02,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,맷데이비슨,맷 데이비슨,Matthew Glen Davidson,NC,0,0.02,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,0,0.3386227537650191,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,라이언맥브룸,라이언 맥브룸,Ryan McBroom,SSG,1,0.08840408739905076,0,1,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,제이크케이브,제이크 케이브,Jake Cave,두산,0,0.037205684000505855,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,0,0.11829885336561098,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,0,0.24502163439918292,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,1,0.2473248112247478,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,1,0.2473248112247478,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,스톤개랫,스톤 개랫,Stone Garrett,키움,1,0.8696644054075311,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,야시엘푸이그,야시엘 푸이그,Yasiel Puig Valdés,키움,1,0.7886459478198419,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,루이스리베라토,루이스 리베라토,Luis David Liberato,한화,0,0.3795433076465509,0,0,savant_and_milb,2022,2024.0
time_forward_holdout,hitter,failure,2025,balanced_ridge_logit,에스테반플로리알,에스테반 플로리알,Estevan Florial,한화,1,0.9340461458297011,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,패트릭위즈덤,패트릭 위즈덤,Patrick Wisdom,KIA,0,0.7547461906890117,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,멜로하스주니어,멜 로하스 주니어,Mel Rojas Jr,KT,1,0.23109406500732577,0,1,statsapi_recent_backfill_milb_only,,2017.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,앤드류스티븐슨,앤드류 스티븐슨,Andrew Stevenson,KT,1,0.4201831522371994,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,오스틴딘,오스틴 딘,Austin James Dean,LG,0,0.1840557829800456,1,0,savant_and_milb,2022,2022.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,맷데이비슨,맷 데이비슨,Matthew Glen Davidson,NC,0,0.3861466928977083,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,기예르모에레디아,기예르모 에레디아,Guillermo Heredia Molina,SSG,0,0.40807980746959416,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,라이언맥브룸,라이언 맥브룸,Ryan McBroom,SSG,1,0.2840035492980717,0,1,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,제이크케이브,제이크 케이브,Jake Cave,두산,0,0.6877002502361755,1,0,savant_and_milb,2022|2023|2024,2023.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,빅터레예스,빅터 레예스,Víctor José Reyes,롯데,0,0.3177735744652944,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,르윈디아즈,르윈 디아즈,Lewin Díaz,삼성,0,0.4797478081984496,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,1,0.3551032857800292,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,루벤카디네스,루벤 카디네스,Ruben Cardenas,키움,1,0.3551032857800292,0,1,statsapi_recent_backfill_milb_only,,2024.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,스톤개랫,스톤 개랫,Stone Garrett,키움,1,0.5309998130531152,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,야시엘푸이그,야시엘 푸이그,Yasiel Puig Valdés,키움,1,0.5312349750009622,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,루이스리베라토,루이스 리베라토,Luis David Liberato,한화,0,0.4561832587893837,0,0,savant_and_milb,2022,2024.0
time_forward_holdout,hitter,failure,2025,shallow_random_forest,에스테반플로리알,에스테반 플로리알,Estevan Florial,한화,1,0.6428804311169464,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2024,role_prior,에릭라우어,에릭 라우어,Eric Lauer,KIA,0,0.5357142857142857,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,에릭스타우트,에릭 스타우트,Eric Stout,KIA,0,0.5357142857142857,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,윌크로우,윌 크로우,William Chandler Crowe,KIA,0,0.5357142857142857,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.5357142857142857,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,캠알드레드,캠 알드레드,Cam Alldred,KIA,0,0.5357142857142857,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,웨스벤자민,웨스 벤자민,Wes Benjamin,KT,1,0.5357142857142857,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,role_prior,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,1,0.5357142857142857,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,1,0.5357142857142857,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.5357142857142857,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,0,0.5357142857142857,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,role_prior,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,0,0.5357142857142857,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,에릭요키시,에릭 요키시,Eric Spenser Jokisch,NC,0,0.5357142857142857,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,role_prior,카일하트,카일 하트,Kyle Patrick Hart,NC,1,0.5357142857142857,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,1,0.5357142857142857,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,role_prior,로버트더거,로버트 더거,Robert Lee Dugger,SSG,0,0.5357142857142857,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,1,0.5357142857142857,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,라울알칸타라,라울 알칸타라,Raul Alcántara,두산,0,0.5357142857142857,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,role_prior,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.5357142857142857,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,role_prior,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,0,0.5357142857142857,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,애런윌커슨,애런 윌커슨,Aaron Wilkerson,롯데,1,0.5357142857142857,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.5357142857142857,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,role_prior,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.5357142857142857,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,코너시볼드,코너 시볼드,Connor Seabold,삼성,1,0.5357142857142857,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,키움,1,0.5357142857142857,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,1,0.5357142857142857,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.5357142857142857,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,리카르도산체스,리카르도 산체스,Ricardo Jose Sánchez,한화,0,0.5357142857142857,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,role_prior,펠릭스페냐,펠릭스 페냐,Félix Ricardo Peña,한화,0,0.5357142857142857,0,1,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,role_prior,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.5357142857142857,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,success,2024,ridge_logit,에릭라우어,에릭 라우어,Eric Lauer,KIA,0,0.3193921588331628,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,에릭스타우트,에릭 스타우트,Eric Stout,KIA,0,0.09092815901408412,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,윌크로우,윌 크로우,William Chandler Crowe,KIA,0,0.5571803595538958,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.43650166396654555,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,캠알드레드,캠 알드레드,Cam Alldred,KIA,0,0.6206412336409686,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,웨스벤자민,웨스 벤자민,Wes Benjamin,KT,1,0.7677975907262035,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,ridge_logit,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,1,0.4496314496781507,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,1,0.6519184247756963,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.036250417021048156,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,0,0.5825362188090117,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,ridge_logit,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,0,0.3897930128108921,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,에릭요키시,에릭 요키시,Eric Spenser Jokisch,NC,0,0.4849517838812321,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,ridge_logit,카일하트,카일 하트,Kyle Patrick Hart,NC,1,0.13499110231846984,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,1,0.7605110131247744,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,ridge_logit,로버트더거,로버트 더거,Robert Lee Dugger,SSG,0,0.1974563865671742,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,1,0.4405035717189964,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,라울알칸타라,라울 알칸타라,Raul Alcántara,두산,0,0.8239070546837098,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,ridge_logit,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.6881454855852287,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,ridge_logit,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,0,0.18842467686747852,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,애런윌커슨,애런 윌커슨,Aaron Wilkerson,롯데,1,0.6013138316734021,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.8261383542772865,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.2978067784124365,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,코너시볼드,코너 시볼드,Connor Seabold,삼성,1,0.6425568727979066,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,키움,1,0.780207673435905,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,1,0.2144630643033073,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.09489345357466325,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,리카르도산체스,리카르도 산체스,Ricardo Jose Sánchez,한화,0,0.18694351010058072,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,ridge_logit,펠릭스페냐,펠릭스 페냐,Félix Ricardo Peña,한화,0,0.7607359989757143,0,1,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,ridge_logit,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.8085782120060203,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,에릭라우어,에릭 라우어,Eric Lauer,KIA,0,0.294639616594139,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,에릭스타우트,에릭 스타우트,Eric Stout,KIA,0,0.08148399483154851,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,윌크로우,윌 크로우,William Chandler Crowe,KIA,0,0.5243907026561747,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.40424293471331363,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,캠알드레드,캠 알드레드,Cam Alldred,KIA,0,0.5872556351365333,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,웨스벤자민,웨스 벤자민,Wes Benjamin,KT,1,0.7469241922694497,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,1,0.4190299691125693,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,1,0.6231730428473622,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.03198718167288119,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,0,0.5459434777736957,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,0,0.3586713733155865,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,에릭요키시,에릭 요키시,Eric Spenser Jokisch,NC,0,0.451690313528056,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,카일하트,카일 하트,Kyle Patrick Hart,NC,1,0.11783858982615784,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,드류앤더슨,드류 앤더슨,Andrew James Anderson,SSG,1,0.7374305712703291,1,0,statsapi_recent_backfill_milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,로버트더거,로버트 더거,Robert Lee Dugger,SSG,0,0.17506280107517785,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,1,0.4076774401538411,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,라울알칸타라,라울 알칸타라,Raul Alcántara,두산,0,0.80455529575011,0,1,statsapi_recent_backfill_milb_only,,2018.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.6627961420059634,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,0,0.16706955945312132,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,애런윌커슨,애런 윌커슨,Aaron Wilkerson,롯데,1,0.5724856055011442,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.8056447967729722,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.2677796370912201,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,코너시볼드,코너 시볼드,Connor Seabold,삼성,1,0.613719031385288,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,아리엘후라도,아리엘 후라도,Ariel Bolívar Jurado Agrazal,키움,1,0.7587283187853386,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,1,0.1904889522030646,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.08177612318913483,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,리카르도산체스,리카르도 산체스,Ricardo Jose Sánchez,한화,0,0.16463636223839154,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,펠릭스페냐,펠릭스 페냐,Félix Ricardo Peña,한화,0,0.7373913076182167,0,1,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,balanced_ridge_logit,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.7873947736682317,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,에릭라우어,에릭 라우어,Eric Lauer,KIA,0,0.48476699523368344,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,에릭스타우트,에릭 스타우트,Eric Stout,KIA,0,0.4579849972631786,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,윌크로우,윌 크로우,William Chandler Crowe,KIA,0,0.6434537117675969,0,1,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.5329112093209027,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,캠알드레드,캠 알드레드,Cam Alldred,KIA,0,0.42677646581618933,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,웨스벤자민,웨스 벤자민,Wes Benjamin,KT,1,0.5894742849458321,1,0,statsapi_recent_backfill_milb_only,,2022.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,윌리엄쿠에바스,윌리엄 쿠에바스,William Enrique Cuevas Osorio,KT,1,0.4401653596980487,1,0,statsapi_recent_backfill_milb_only,,2023.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,1,0.5737260576376852,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2024,shallow_random_forest,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.4833347157750524,0,1,savant_and_milb,2022,2023.0
