validation_scheme,role_model_family,target,valid_year,model,player_key,player_name,player_name_en,kbo_team,label,prediction,success,failure,model_feature_source,prior_savant_years,pre_kbo_milb_latest_year
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.47267114419667594,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,0,0.13063367923179822,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.07939108671754219,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,balanced_ridge_logit,코디폰세,코디 폰세,Cody Ponce,한화,1,0.5350770439498042,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,애덤올러,애덤 올러,Adam Oller,KIA,1,0.33442206206158065,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.4972960236152457,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,1,0.41670947712800405,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,패트릭머피,패트릭 머피,Patrick Murphy,KT,0,0.3825978797832897,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.37521286344002397,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,요니치리노스,요니 치리노스,Yonny Chirinos,LG,1,0.5072379932708349,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,미치화이트,미치 화이트,Mitch White,SSG,1,0.33469616368130817,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,잭로그,잭 로그,Zach Logue,두산,1,0.4346995285739938,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,콜어빈,콜 어빈,Cole Irvin,두산,1,0.43836841886881206,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,알렉감보아,알렉 감보아,Alec Gamboa,롯데,1,0.6659124188778229,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.6922600527018056,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,0,0.3787243447926987,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.5057822477357438,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.4324550944481458,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,0,0.36687620616833744,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.4591209466407644,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,shallow_random_forest,코디폰세,코디 폰세,Cody Ponce,한화,1,0.6822553031241773,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,애덤올러,애덤 올러,Adam Oller,KIA,1,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,제임스네일,제임스 네일,James Aubrey Naile,KIA,1,0.46875,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,1,0.46875,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,패트릭머피,패트릭 머피,Patrick Murphy,KT,0,0.46875,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,0,0.46875,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,요니치리노스,요니 치리노스,Yonny Chirinos,LG,1,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,미치화이트,미치 화이트,Mitch White,SSG,1,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,잭로그,잭 로그,Zach Logue,두산,1,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,콜어빈,콜 어빈,Cole Irvin,두산,1,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,알렉감보아,알렉 감보아,Alec Gamboa,롯데,1,0.46875,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.46875,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,0,0.46875,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.46875,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.46875,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,0,0.46875,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,라이언와이스,라이언 와이스,Ryan Weiss,한화,1,0.46875,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,success,2025,hist_gradient_boosting,코디폰세,코디 폰세,Cody Ponce,한화,1,0.46875,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,role_prior,에릭라우어,에릭 라우어,Eric Lauer,KIA,1,0.5384615384615384,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,에릭스타우트,에릭 스타우트,Eric Stout,KIA,1,0.5384615384615384,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.5384615384615384,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,캠알드레드,캠 알드레드,Cam Alldred,KIA,1,0.5384615384615384,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,0,0.5384615384615384,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.5384615384615384,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,1,0.5384615384615384,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,role_prior,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,1,0.5384615384615384,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,카일하트,카일 하트,Kyle Patrick Hart,NC,0,0.5384615384615384,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,로버트더거,로버트 더거,Robert Lee Dugger,SSG,1,0.5384615384615384,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,0,0.5384615384615384,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.5384615384615384,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,role_prior,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,1,0.5384615384615384,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.5384615384615384,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,role_prior,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.5384615384615384,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,코너시볼드,코너 시볼드,Connor Seabold,삼성,0,0.5384615384615384,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,0,0.5384615384615384,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.5384615384615384,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,role_prior,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.5384615384615384,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,에릭라우어,에릭 라우어,Eric Lauer,KIA,1,0.8438792201700581,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,에릭스타우트,에릭 스타우트,Eric Stout,KIA,1,0.7829571581049721,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.4533484633170523,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,캠알드레드,캠 알드레드,Cam Alldred,KIA,1,0.7769064281676749,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,0,0.3840765116129191,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.6382345564089691,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,1,0.371228007646276,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,1,0.7372392779880361,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,카일하트,카일 하트,Kyle Patrick Hart,NC,0,0.8413423915655939,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,로버트더거,로버트 더거,Robert Lee Dugger,SSG,1,0.7655323465115476,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,0,0.41862582942833154,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.32841680994927747,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,1,0.9390816435671726,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.4808754810872785,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.8421433433066723,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,코너시볼드,코너 시볼드,Connor Seabold,삼성,0,0.46811604775623206,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,0,0.7968195982801618,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.9631553553236313,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,ridge_logit,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.35033207286972123,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,에릭라우어,에릭 라우어,Eric Lauer,KIA,1,0.8302283256723058,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,에릭스타우트,에릭 스타우트,Eric Stout,KIA,1,0.761292372556717,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.41935263381526927,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,캠알드레드,캠 알드레드,Cam Alldred,KIA,1,0.7573419041061907,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,디트릭엔스,디트릭 엔스,Dietrich Arthur Enns,LG,0,0.35080262591576294,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.6046506938580377,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,케이시켈리,케이시 켈리,Casey Patrick Kelly,LG,1,0.33499693328396246,0,1,milb_only,,2018.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,다니엘카스타노,다니엘 카스타노,Daniel Alexander Castano,NC,1,0.7150690669275357,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,카일하트,카일 하트,Kyle Patrick Hart,NC,0,0.8253604988238971,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,로버트더거,로버트 더거,Robert Lee Dugger,SSG,1,0.7435016892283458,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,로에니스엘리아스,로에니스 엘리아스,Roenis Elías,SSG,0,0.3861232976793197,1,0,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,브랜던워델,브랜던 워델,Brandon David Waddell,두산,0,0.30072186082465563,0,0,milb_only,,2022.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,조던발라조빅,조던 발라조빅,Jordan Balazovic,두산,1,0.9332771387569815,0,1,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,0,0.4495612290038602,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,0,0.8270547739201519,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,코너시볼드,코너 시볼드,Connor Seabold,삼성,0,0.43877223359512246,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,키움,0,0.7767619247631251,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.9594013385761898,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2024,balanced_ridge_logit,하이메바리아,하이메 바리아,Jaime Barria,한화,0,0.31922077799624504,0,0,savant_and_milb,2022|2023,2021.0
time_forward_holdout,pitcher,failure,2025,role_prior,애덤올러,애덤 올러,Adam Oller,KIA,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.46875,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.46875,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.46875,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.46875,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,미치화이트,미치 화이트,Mitch White,SSG,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,잭로그,잭 로그,Zach Logue,두산,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,콜어빈,콜 어빈,Cole Irvin,두산,0,0.46875,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.46875,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.46875,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,role_prior,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.46875,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.46875,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.46875,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.46875,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,role_prior,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.46875,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,role_prior,코디폰세,코디 폰세,Cody Ponce,한화,0,0.46875,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,애덤올러,애덤 올러,Adam Oller,KIA,0,0.8567431540651472,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.29458243163179215,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.11485550013837034,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.9185445911001209,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.25352651436956725,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.03680948151819107,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,미치화이트,미치 화이트,Mitch White,SSG,0,0.2925139676705768,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,잭로그,잭 로그,Zach Logue,두산,0,0.6729592862179333,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,콜어빈,콜 어빈,Cole Irvin,두산,0,0.02,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.23961829561971382,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.2419736111201184,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.030400561987458587,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.19422022712831383,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.02,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.7492915063920237,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.8808310361008684,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,ridge_logit,코디폰세,코디 폰세,Cody Ponce,한화,0,0.37486997876558964,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,애덤올러,애덤 올러,Adam Oller,KIA,0,0.8679904249451907,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.3143182497116175,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.12558066442508214,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.9222704278571655,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.26912066472943913,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.040202712796225774,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,미치화이트,미치 화이트,Mitch White,SSG,0,0.31190150342909867,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,잭로그,잭 로그,Zach Logue,두산,0,0.6979094375930434,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,콜어빈,콜 어빈,Cole Irvin,두산,0,0.02,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.25802848300746634,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.2603733036386096,0,1,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,터커데이비드슨,터커 데이비드슨,Tucker Davidson,롯데,1,0.03290585665952948,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,데니레예스,데니 레예스,Denyi Reyes,삼성,1,0.2101962178553908,0,1,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,헤르손가라비토,헤르손 가라비토,Gerson Yeris Garabito,삼성,0,0.02,0,0,savant_and_milb,2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,케니로젠버그,케니 로젠버그,Kenny Rosenberg,키움,1,0.7623897466537772,0,1,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,라이언와이스,라이언 와이스,Ryan Weiss,한화,0,0.8915198256709288,1,0,milb_only,,2023.0
time_forward_holdout,pitcher,failure,2025,balanced_ridge_logit,코디폰세,코디 폰세,Cody Ponce,한화,0,0.4075632802921132,1,0,milb_only,,2021.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,애덤올러,애덤 올러,Adam Oller,KIA,0,0.6723551564945871,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,제임스네일,제임스 네일,James Aubrey Naile,KIA,0,0.42359753065911854,1,0,savant_and_milb,2022|2023,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,엔마누엘데헤수스,엔마누엘 데 헤수스,Enmanuel Jose De Jesus,KT,0,0.6214320399763739,1,0,savant_and_milb,2023,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,패트릭머피,패트릭 머피,Patrick Murphy,KT,1,0.6101237832276234,0,1,savant_and_milb,2022,2023.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,엘리에이저에르난데스,엘리에이저 에르난데스,Elieser Hernández,LG,1,0.5231234915822616,0,1,savant_and_milb,2022|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,요니치리노스,요니 치리노스,Yonny Chirinos,LG,0,0.4141381667281552,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,미치화이트,미치 화이트,Mitch White,SSG,0,0.6442081513110688,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,잭로그,잭 로그,Zach Logue,두산,0,0.5056132485970196,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,콜어빈,콜 어빈,Cole Irvin,두산,0,0.4472859904178293,1,0,savant_and_milb,2022|2023|2024,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,알렉감보아,알렉 감보아,Alec Gamboa,롯데,0,0.2950705131119289,1,0,milb_only,,2024.0
time_forward_holdout,pitcher,failure,2025,shallow_random_forest,찰리반즈,찰리 반즈,Charlie Barnes,롯데,1,0.2594631004717103,0,1,milb_only,,2021.0
